normal_dist,skewed_dist,uniform_dist,bimodal_dist,category,score
98.41704921996539,3.662148606258894,38.92304716917885,27.518571132078367,D,78
97.23465023924356,30.340066119482234,22.8875462483499,62.61318101850046,A,33
93.4061693345234,17.530479342938857,59.68518768877594,46.72176473657303,B,45
66.88373625426146,60.82371022221028,92.81820981139515,46.61506035707703,D,67
96.69708059488063,0.86696821044225,92.91395200154628,64.9610223342556,D,77
68.98217910346011,6.166572056188761,34.19052781054903,45.24011397613632,A,77
106.78050016878653,18.403659903244876,52.7677466221695,41.59529064314069,D,15
81.39909561294124,7.035451382092704,21.16358985698612,47.752543794850155,C,70
86.5850106536737,25.06495320377518,99.56311094988834,38.67330948123104,B,95
89.95884707751172,28.459605298196955,98.11179078679358,53.443557692879565,B,18
96.92597443280133,2.1631989207718814,64.95089297074473,46.2633792173583,D,1
100.10302382408555,14.424944870901516,80.44140596774734,44.927285894061875,D,9
116.26719374609607,14.22176549979631,71.51001612837,44.06096827979698,C,49
91.3370485973867,9.217889523745136,59.31582190394682,48.93778506157989,C,80
107.20219204333554,54.03883667534351,5.3347996988897695,50.83481125519851,D,11
140.9630084983535,35.14789360256164,45.476434255266106,44.800249115924785,D,69
105.66026054144845,23.894274834967597,67.47863021674105,46.41234063904853,C,21
97.29265316602549,25.058124076510992,67.75316138836847,49.184771731806514,A,31
88.31272522107554,12.387384884585517,37.31226184223836,48.17581864460461,C,83
97.08502681869507,50.76476151424075,94.16919866580305,50.31075966875014,A,0
86.70669484585892,23.722358266684182,16.7357032236781,43.23329196751986,B,53
104.02992140025658,26.111331547105664,50.03594462155606,60.0459290912649,B,57
101.55316207959089,39.56528541743144,69.08839765508228,50.968281774095175,C,69
67.5667116862331,6.40607753857549,69.71358058918092,44.96153247175123,A,82
99.72162991350899,32.90865070249198,64.86389567688155,53.44384217378535,C,17
116.14219468960019,4.3442386379806655,27.528821345186017,49.256314011812854,C,5
94.01332221695876,8.47284488332029,15.620656868662197,32.66173645516332,A,44
90.20654841382657,8.177732725404557,63.594032682671084,53.409526902216264,C,96
79.3344884032472,76.8177524450523,59.930211613943776,39.80493797615813,B,22
72.13011937563394,38.83359352744885,17.935601028924097,59.344277832313075,D,22
112.47023900594881,24.15759931969776,70.51391455705634,47.58250361106553,D,25
97.27782505631205,25.969828468404287,45.51719917336564,57.80070297391064,C,76
111.58032343005135,16.51405159368262,66.7760591603153,43.69781446802393,A,6
122.96985616869203,58.78351061018403,83.73670797701507,50.6992926714064,A,78
113.81871527365519,13.713850826421117,16.972842857692317,62.10243500506876,B,43
91.86441517841806,9.577423313643417,1.9144867996836679,47.30983453585178,A,26
102.17301496986333,3.5594685588030344,77.91025863957867,44.09182901264195,A,25
90.77840702264622,30.8548143576624,60.96974251526159,56.550406137817895,B,96
89.37567306097506,26.518585639444048,69.96395696221217,56.356615967509605,C,78
105.14222743603935,9.701696856981686,83.81549749886426,44.51250866585181,D,35
87.51559175322741,0.5103240190878215,80.28109348245005,30.14538979582238,B,54
66.86272571366948,36.52668632221283,96.09201469288247,43.89977022501644,C,63
86.67778156408934,0.2296733820852711,53.59350788521182,56.77359521686422,B,90
95.39678276968941,24.327641613204758,48.84956326599054,42.24965810576276,C,56
122.82097746747883,70.30330315879624,40.18871998907301,49.890621629838044,B,68
92.63593825192952,11.513019832739177,15.369104284420454,43.42515062033656,C,60
107.67886136543912,5.356893620974138,57.26072328820224,30.678328374739504,B,1
97.47537649056896,24.406855282395963,27.70125243259788,43.24518822960072,C,54
118.39607715805576,33.97939202018651,92.13075122129754,56.731320206897124,B,96
117.35644578195938,15.812127263778011,58.31908042770976,26.29747519934188,D,79
117.6426265785988,68.24634472806166,59.284018050811014,52.52167350475575,D,86
73.99024705873971,1.0610277608512328,35.492466087701004,38.139307686005864,A,37
103.10086070867492,14.055693378571474,5.198935197770749,56.08442069474192,C,79
111.38407900182922,25.349184946995564,3.174376537298862,57.143189358736535,B,77
105.72307843883996,39.70306984861358,42.33351441531975,48.28052065088724,C,28
109.54894488732744,3.950871203199098,8.456537809723786,48.30331841218778,D,25
100.87526506428216,32.18910642808085,60.68469555401391,41.936373028636986,C,34
88.8282368991021,16.090831747996596,88.09730056396575,36.54416599895034,B,78
74.54353922520622,10.101963870055586,88.29148165187222,66.98092906333733,C,66
90.31645857027287,2.8247062022898546,65.90454101322324,41.34928572828872,B,86
140.1716481045759,40.0934742120851,21.1231831472931,65.67796131196472,D,28
92.71523235863992,3.4222492775262197,86.29968313588721,41.40499960199823,D,33
70.60914660863884,7.415125564448649,88.60934353132082,55.25190390337728,D,96
110.98974041093624,6.851088810554416,19.66535849529587,38.621928403463656,A,40
112.83190013023967,41.023152074006205,73.74260857706773,55.233950169020154,D,40
119.3098658522821,22.337744914522588,28.651954892712293,46.74412642846878,C,22
107.0646775556017,31.859621166212815,80.26403123529296,46.874838393243294,A,70
112.68402271700427,5.766122643864525,99.72378999036027,56.10023169784451,D,2
127.60325702262986,19.609871499531323,3.0026005329392813,45.30858634920902,C,57
88.81789761906828,16.96077524245072,89.73658657909318,35.718515045549026,C,31
85.84223941864424,35.77492548385835,62.26305335986581,57.61305563409452,C,30
83.58120190670607,47.30774202420149,97.33826191648211,38.54099410017672,B,81
96.01345620259025,0.24462538817942497,46.50095175264276,55.1651728439791,A,42
121.50133629737752,22.41838001779072,84.73879305713737,59.72996545333,C,6
107.92102551619352,1.0645516809244548,6.239406859827723,46.24506113647782,B,0
107.33037929063828,15.919492147397792,33.527905007829574,61.82352844091784,D,60
72.71038107002914,6.78323341139772,6.701653775120997,54.81783707861284,C,13
89.60219759145372,7.328059290589238,97.53431334790706,43.04138579855224,B,51
72.46513550706945,8.706896993582342,81.69739072718367,64.01429002266075,C,95
117.56868683982316,19.419820102765225,85.25474212459704,38.58328178260609,A,5
123.784697393286,8.13081269565668,93.79652314338942,46.232995700964345,A,9
111.69350090860573,26.387602079855373,8.510348611978536,47.93685196380671,D,70
85.19820931390683,10.367997575476585,38.55975925133334,56.05223701018255,C,89
122.23033740423686,1.4160301282717758,7.103488904400212,61.15433297381134,B,97
96.20117634962185,30.627312971666672,21.07931015500286,60.52791556902714,D,29
81.78311078871008,6.730677859034277,22.936577703767234,52.23748319574306,C,99
85.53393618082461,11.339698253218858,46.91072110475787,47.197308955364335,D,20
93.54765046612245,23.131855740636517,26.856216745364257,31.740157583723697,B,59
100.7436778072706,8.083004173809956,10.09781068177611,36.858541455447835,D,80
97.5798368252231,1.1649940764779618,16.749108909410772,67.66655489291435,D,96
78.8099737274346,9.365575857042947,14.727556355209092,31.639280124974608,D,73
118.19974613778463,57.80892498336065,97.30767979122983,42.1550935675789,C,62
97.74091120844736,20.52961321342224,75.92925069184736,61.4460628205009,B,41
89.29369215594024,22.26309937390083,96.7761465269562,52.097132991973666,A,50
116.65453542974146,20.00878713472277,43.974048650790856,59.280450710056925,C,63
82.24890717600204,4.437690358575452,27.83684816626566,55.42828351270676,A,75
75.56664724638227,10.837172910217845,79.82931972091866,64.69582537360887,A,55
119.08731169898108,27.80121276197348,32.62539180411468,52.954272865648846,C,79
128.3708177432551,2.1377424410872727,29.93833737053483,56.63447729151511,C,40
93.06855972022902,6.5105249928659,23.25059922078312,42.757534679416594,B,31
99.31044988124282,6.46809482616204,12.967897822423534,55.863329755781365,B,14
82.80002928218644,11.313343680919619,25.646306101676597,46.03873902010771,D,61
100.0823882536509,78.61264266559311,35.53197484738877,45.468941320192876,A,26
92.86442104403204,1.3977771699224597,67.39942081457303,58.94723514647138,B,27
98.46807339947502,14.625331374118947,6.256484221945158,59.016233760593636,D,80
106.13887581395863,3.953529213510226,21.050693966534297,66.88442155746131,B,63
83.5278178295373,70.58735170451547,80.90236402916764,66.232631854862,C,58
94.57282991151149,2.40505050311085,14.692192358377076,59.173151613587756,B,57
72.94327867332733,10.336907535594776,34.26451465225215,32.795543897632875,A,1
94.67519073830069,26.779437647354165,86.46589218581401,68.27680982949695,B,35
98.598488936245,24.38541297406312,15.492531114344265,59.17967670666362,A,70
103.43473637591617,10.988856460398193,8.27368356181899,42.34139909913697,C,12
