date,temperature_celsius
2023-01-01,15.67200939999459
2023-01-02,19.577282745087544
2023-01-03,19.44350333273369
2023-01-04,18.251271776479697
2023-01-05,18.559184337661062
2023-01-06,23.365182567639074
2023-01-07,19.59362544548378
2023-01-08,20.181067958352095
2023-01-09,13.428831359256831
2023-01-10,22.084632796354427
2023-01-11,19.62135493454624
2023-01-12,18.52518116056685
2023-01-13,18.119175625167667
2023-01-14,17.792643950075572
2023-01-15,23.543785955201688
2023-01-16,20.02198911455162
2023-01-17,18.904127474071366
2023-01-18,18.455008243421837
2023-01-19,21.610220876514354
2023-01-20,20.34656412119394
2023-01-21,19.9871913343833
2023-01-22,17.927054535701018
2023-01-23,25.272562936326956
2023-01-24,22.299198298522843
2023-01-25,19.7740438130474
2023-01-26,22.530163628247685
2023-01-27,25.302908018905477
2023-01-28,24.05110944961815
2023-01-29,24.843986661368845
2023-01-30,24.7023215762867
2023-01-31,21.044943673876297
2023-02-01,28.018944506832682
2023-02-02,20.343573666165206
2023-02-03,27.14471315460032
2023-02-04,27.895419027838727
2023-02-05,25.674504014484807
2023-02-06,27.67627304049269
2023-02-07,26.063127331494606
2023-02-08,28.266023011575868
2023-02-09,30.419702599374066
2023-02-10,25.33226673864754
2023-02-11,29.994485797556536
2023-02-12,33.3098863720099
2023-02-13,29.282568164261992
2023-02-14,27.2317426712091
2023-02-15,35.77886505828955
2023-02-16,29.499251162769763
2023-02-17,30.16747047732688
2023-02-18,30.46546308788053
2023-02-19,31.28303173672895
2023-02-20,29.14949133322429
2023-02-21,30.958269119791268
2023-02-22,33.46246825172582
2023-02-23,29.69871007143128
2023-02-24,29.767239832113447
2023-02-25,30.354527753741266
2023-02-26,28.136212612095736
2023-02-27,29.57489414176145
2023-02-28,29.64162834176928
2023-03-01,31.99477425954647
2023-03-02,34.683716132633364
2023-03-03,36.71026938523035
2023-03-04,32.689399954460455
2023-03-05,34.0507594531534
2023-03-06,33.56980834691406
2023-03-07,26.71230052742489
2023-03-08,29.696603520471893
2023-03-09,35.56635263720089
2023-03-10,35.99488127009143
2023-03-11,36.05765774694384
2023-03-12,33.143308623068336
2023-03-13,27.812617777034987
2023-03-14,30.826352791505336
2023-03-15,31.39460678896159
2023-03-16,36.01100226911025
2023-03-17,33.15048238819623
2023-03-18,39.38600027748835
2023-03-19,38.804193450612416
2023-03-20,39.503104442110995
2023-03-21,31.807427849183476
2023-03-22,36.098803041856904
2023-03-23,33.25690406822824
2023-03-24,35.7306043025796
2023-03-25,32.38180867351518
2023-03-26,38.52291329101301
2023-03-27,32.52356348726738
2023-03-28,29.076662848930287
2023-03-29,41.047841909392595
2023-03-30,36.296198461815074
2023-03-31,31.77761993153928
2023-04-01,34.50855669439041
2023-04-02,33.26924351057315
2023-04-03,35.01555751350808
2023-04-04,37.39926812149161
2023-04-05,36.91493159041156
2023-04-06,35.71953027883338
2023-04-07,34.94893737501193
2023-04-08,38.13811849459799
2023-04-09,29.088762330337605
2023-04-10,32.57548320008778
2023-04-11,31.837563304878312
2023-04-12,37.737736318285286
2023-04-13,32.44125319256423
2023-04-14,30.734407656038453
2023-04-15,36.16819365099816
2023-04-16,31.716121189852053
2023-04-17,33.30657621295621
2023-04-18,41.412842673928075
2023-04-19,36.53577200175635
2023-04-20,33.44049811036489
2023-04-21,33.60384722241088
2023-04-22,36.57768562647283
2023-04-23,35.72623821622252
2023-04-24,33.841277089112396
2023-04-25,33.79649427058014
2023-04-26,28.912127079873954
2023-04-27,28.142060951677514
2023-04-28,32.53664921917318
2023-04-29,31.016930258659748
2023-04-30,34.51938355561095
2023-05-01,33.191783310887594
2023-05-02,30.115803193703293
2023-05-03,32.7524379394873
2023-05-04,30.831745038331768
2023-05-05,38.104785281103354
2023-05-06,32.87723648526161
2023-05-07,26.845263013379405
2023-05-08,36.792306329577066
2023-05-09,29.230151914547147
2023-05-10,27.99944630331181
2023-05-11,37.144057059204854
2023-05-12,31.535190800727506
2023-05-13,32.38007027742731
2023-05-14,32.25251689825662
2023-05-15,29.206471068258505
2023-05-16,27.873935271170787
2023-05-17,28.125765908706022
2023-05-18,33.93827103987566
2023-05-19,29.47698719735998
2023-05-20,32.55421330868873
2023-05-21,28.131941902585176
2023-05-22,25.83697641215047
2023-05-23,23.514444843127112
2023-05-24,29.519265847378808
2023-05-25,32.38798623450248
2023-05-26,24.374562239758948
2023-05-27,28.295822751763527
2023-05-28,22.348598211044237
2023-05-29,24.524695217017857
2023-05-30,26.70861912693666
2023-05-31,20.429718706227458
2023-06-01,25.267178062128906
2023-06-02,22.514734848664077
2023-06-03,26.53973181938862
2023-06-04,23.926988227016686
2023-06-05,26.936450928571922
2023-06-06,22.971580826775458
2023-06-07,19.412868239902558
2023-06-08,18.726238933203632
2023-06-09,17.144777022455425
2023-06-10,24.453032801909266
2023-06-11,29.907467372402337
2023-06-12,23.217960664970068
2023-06-13,26.604310290503633
2023-06-14,24.662860691083598
2023-06-15,19.379248355847558
2023-06-16,24.400561446956196
2023-06-17,18.837585780022593
2023-06-18,18.564320001003633
2023-06-19,18.980336426803316
2023-06-20,18.786824241814532
2023-06-21,20.917566185429973
2023-06-22,16.58267150683883
2023-06-23,20.923448594519275
2023-06-24,20.540216187491914
2023-06-25,18.603854146385082
2023-06-26,23.052015868256237
2023-06-27,20.752912942318908
2023-06-28,19.756917455270653
2023-06-29,16.402725670945614
2023-06-30,16.91574307353359
2023-07-01,17.087790893805924
2023-07-02,15.211864058356591
2023-07-03,13.701151681300827
2023-07-04,7.266492966828417
2023-07-05,16.29285156728386
2023-07-06,16.920076103334207
2023-07-07,9.968913846860229
2023-07-08,14.924770952817488
2023-07-09,10.99223982261354
2023-07-10,11.325448903727168
2023-07-11,16.016297643692575
2023-07-12,8.77195657058763
2023-07-13,8.428224919409097
2023-07-14,16.48104530106047
2023-07-15,10.292911595594932
2023-07-16,14.133523375080964
2023-07-17,5.263447804894491
2023-07-18,5.170880336667296
2023-07-19,6.656552949280416
2023-07-20,7.6213612849321315
2023-07-21,4.527999391324129
2023-07-22,9.519719784799396
2023-07-23,9.391536252555682
2023-07-24,5.071296751889039
2023-07-25,4.990044597748301
2023-07-26,5.067850165315987
2023-07-27,3.318223427008455
2023-07-28,-2.1866798993248313
2023-07-29,5.9345033945555
2023-07-30,4.5905530517278885
2023-07-31,4.5923723120430004
2023-08-01,2.2391352947998797
2023-08-02,7.40665622853529
2023-08-03,11.954926947934192
2023-08-04,1.88314446869787
2023-08-05,8.29427964610403
2023-08-06,4.908164188238357
2023-08-07,3.6308143172608145
2023-08-08,2.2119267444620387
2023-08-09,2.7178681247995695
2023-08-10,6.143080069829324
2023-08-11,-0.9894991747862267
2023-08-12,1.3338855418143742
2023-08-13,5.643873479285807
2023-08-14,4.589866796313327
2023-08-15,-1.9832260063910496
2023-08-16,0.5865998289173221
2023-08-17,3.0723513413585333
2023-08-18,2.6367460844440602
2023-08-19,3.3342524820001116
2023-08-20,1.3284174475299781
2023-08-21,1.6025228933471858
2023-08-22,0.7506170099706186
2023-08-23,4.24151840524286
2023-08-24,-1.9784306398679425
2023-08-25,-0.7790837868166552
2023-08-26,-4.174505423372021
2023-08-27,-4.9668263293315515
2023-08-28,-0.5522138713030456
2023-08-29,-3.891068386198286
2023-08-30,-2.0780379557533357
2023-08-31,2.7668045365760916
2023-09-01,2.4169705461202318
2023-09-02,4.238007961878466
2023-09-03,2.3127134457266516
2023-09-04,4.447908122766611
2023-09-05,-1.607196811260493
2023-09-06,-5.776177794427435
2023-09-07,-6.213270310340766
2023-09-08,0.8373193011366897
2023-09-09,-3.33093493543061
2023-09-10,-3.236084073221541
2023-09-11,-5.384840189770069
2023-09-12,-5.142744686756259
2023-09-13,-2.815953730912657
2023-09-14,-7.23929040298102
2023-09-15,-3.4029409423216403
2023-09-16,0.26382961412241546
2023-09-17,-10.759663185457745
2023-09-18,-9.066299566812564
2023-09-19,-2.4933811281381915
2023-09-20,-0.5003702119272111
2023-09-21,-6.12820923001869
2023-09-22,-10.71368484441022
2023-09-23,-0.4777792828245513
2023-09-24,-7.255476735612665
2023-09-25,-5.948876014131123
2023-09-26,-3.9449716050546186
2023-09-27,-6.9324781508156725
2023-09-28,-7.586732398779427
2023-09-29,-7.550994889392937
2023-09-30,0.5828600690359051
2023-10-01,-1.5194924078189134
2023-10-02,-3.2762627728722586
2023-10-03,-11.554669716801515
2023-10-04,-3.250424539626909
2023-10-05,-3.396107797882877
2023-10-06,-8.780898882718608
2023-10-07,-4.142249522522084
2023-10-08,-1.7298806491029737
2023-10-09,-3.136346432577327
2023-10-10,-6.83915810684774
