date,sales
2021-01-01,1034.9549794832753
2021-02-01,1154.158513981747
2021-03-01,1339.3339860864528
2021-04-01,1407.0388224761318
2021-05-01,1312.238444147403
2021-06-01,1298.5182796583267
2021-07-01,1174.3304986159994
2021-08-01,910.8893483812232
2021-09-01,925.0791924658137
2021-10-01,866.1689562870819
2021-11-01,1018.111585328099
2021-12-01,1058.212243927811
2022-01-01,1188.3449911706368
2022-02-01,1425.1049038474098
2022-03-01,1512.8313463559075
2022-04-01,1661.6281993971072
2022-05-01,1559.802528106136
2022-06-01,1510.8268052001606
2022-07-01,1460.2692447624636
2022-08-01,1309.1817502596432
2022-09-01,1189.6162539227328
2022-10-01,1140.429625010684
2022-11-01,1227.4223080582012
2022-12-01,1373.8108997639117
2023-01-01,1461.3081797115658
2023-02-01,1724.4817558132136
2023-03-01,1757.9144078691797
2023-04-01,1903.090681856997
2023-05-01,1800.2077817589136
2023-06-01,1865.1610887642753
2023-07-01,1676.4649535872782
2023-08-01,1431.7732041458087
2023-09-01,1420.997111382948
2023-10-01,1376.0565573702363
2023-11-01,1431.6102876947493
2023-12-01,1602.0360273872507
2024-01-01,1719.5577593250855
2024-02-01,1975.307330802413
2024-03-01,2103.550963783171
2024-04-01,2147.3584727896528
2024-05-01,2109.8962244955223
2024-06-01,2055.331339829165
2024-07-01,1933.1862965804953
2024-08-01,1787.639503858361
2024-09-01,1610.768890471614
2024-10-01,1618.027502817188
2024-11-01,1705.5127370453815
2024-12-01,1776.2104551075151
