date,close_price,volume
2024-01-01,100.99712874145197,3860597
2024-01-02,94.60090360811738,2348483
2024-01-03,95.41951292773628,1116189
2024-01-04,100.60606974625162,2158866
2024-01-05,96.53208719320257,1981598
2024-01-08,96.47632321637383,1805896
2024-01-09,92.83793285024234,1959540
2024-01-10,91.23809212245075,3221132
2024-01-11,87.82770078416054,3324173
2024-01-12,88.15245829611746,3785782
2024-01-15,89.60757798836943,4188027
2024-01-16,90.39009247016259,1741165
2024-01-17,88.76842526555767,1031541
2024-01-18,87.73694885628511,4481417
2024-01-19,88.26013858439256,1475759
2024-01-22,86.73088894581464,3844510
2024-01-23,84.49853458729329,1129188
2024-01-24,84.13743988475969,1208150
2024-01-25,82.60394888123328,3573338
2024-01-26,83.3283348010838,4961925
2024-01-29,85.5638253704635,2858777
2024-01-30,90.17157650609495,3316225
2024-01-31,90.82872582728154,1480620
2024-02-01,92.05581174996293,1544444
2024-02-02,91.00447632593041,1741196
2024-02-05,90.07666672568536,2492273
2024-02-06,92.46611796514428,1668795
2024-02-07,92.0024980267722,1725010
2024-02-08,92.18290274090715,3798848
2024-02-09,94.51269745908859,3002215
2024-02-12,94.05330036036584,2122207
2024-02-13,96.96693609891203,1824341
2024-02-14,98.1336811155845,3690927
2024-02-15,99.08108998066449,4036124
2024-02-16,97.85382882732361,3582977
2024-02-19,98.90475759089293,1309799
2024-02-20,98.10873688148524,1427557
2024-02-21,99.08366563958411,2815599
2024-02-22,98.93154035728993,3816694
2024-02-23,100.9135581827242,4197514
2024-02-26,100.89989304523534,3165456
2024-02-27,105.14980191939975,1365750
2024-02-28,104.62422054441485,4323314
2024-02-29,103.56335836694232,2693802
2024-03-01,104.33489390163066,4572923
2024-03-04,106.66182125935599,1484103
2024-03-05,109.02369567283026,3152259
2024-03-06,109.44267311676069,3619210
2024-03-07,110.24251955690248,4390919
2024-03-08,111.05142955674529,2705096
2024-03-11,108.73741803829917,3447193
2024-03-12,111.04299136381374,4218305
2024-03-13,108.33846992921849,3836815
2024-03-14,106.08496543624565,3501214
2024-03-15,106.25489479939306,1260933
2024-03-18,105.63013298039318,2677044
2024-03-19,107.37923586019559,3379220
2024-03-20,108.3984599933881,4519065
2024-03-21,108.75285363463246,3766394
2024-03-22,106.38528090973567,2784210
2024-03-25,106.49504221784731,2004059
2024-03-26,106.43646163439317,4146823
2024-03-27,106.963958094099,3463501
2024-03-28,106.10096888287954,2744919
2024-03-29,107.26983990161867,2028719
2024-04-01,106.58217750546322,2586987
2024-04-02,107.55459473765636,4632612
2024-04-03,109.33532414110225,3819127
2024-04-04,108.22664772267142,3585561
2024-04-05,106.62142204164347,1831710
2024-04-08,107.69592769748047,2932919
2024-04-09,104.94010704281682,3056370
2024-04-10,107.3530647863455,3149151
2024-04-11,107.43030650446381,2866161
2024-04-12,107.23762405235307,4426216
2024-04-15,108.4693317198459,2803713
2024-04-16,109.57908943384112,2610520
2024-04-17,109.6481856484878,3298739
2024-04-18,111.64779804918746,2833451
2024-04-19,110.21152679105235,1263356
2024-04-22,111.84887390080252,4790401
2024-04-23,109.51660159575276,3237225
2024-04-24,110.69615773807395,2127360
2024-04-25,110.02764632076727,3982307
2024-04-26,107.23363332745444,1343288
2024-04-29,107.83936938960441,3002507
2024-04-30,107.81904036444018,3652808
2024-05-01,104.59541943775584,4871907
2024-05-02,100.31612488480323,2109736
2024-05-03,100.06111726282074,3778366
2024-05-06,103.40421147119656,3370011
2024-05-07,104.12228141686425,4620645
2024-05-08,102.79121853594484,1583072
2024-05-09,105.0921218942934,3488489
2024-05-10,107.0698889761023,2410364
2024-05-13,109.88269314501682,4172525
2024-05-14,111.45170143724619,2358293
2024-05-15,113.50074179630344,2911128
2024-05-16,115.23016272154625,4684796
2024-05-17,114.19202306605116,1562193
2024-05-20,110.56856535027697,1939077
2024-05-21,109.47685110991043,4786065
2024-05-22,111.97905681184292,1653939
2024-05-23,111.18457346236758,4703375
2024-05-24,110.91703210521091,3425358
2024-05-27,108.41503348237546,4743407
2024-05-28,107.28029332910958,4451335
2024-05-29,107.3144371384777,1099596
2024-05-30,108.43104418003253,4917430
2024-05-31,107.49466453314783,3978602
2024-06-03,106.41754560059107,2851579
2024-06-04,108.27929749579452,3063356
2024-06-05,109.04049286380241,2046072
2024-06-06,110.07839092004701,1674502
2024-06-07,113.55180544564082,3908688
2024-06-10,112.46675655218166,3105777
2024-06-11,112.41274236299772,2349919
2024-06-12,113.71558842718747,4528597
2024-06-13,111.80657233239162,1409142
2024-06-14,112.3761066161854,3390514
2024-06-17,112.48223186786505,2748408
2024-06-18,118.96641881437355,3451212
2024-06-19,119.26389566626816,2171758
2024-06-20,122.11673649990867,4690582
2024-06-21,124.22274789359011,2081781
2024-06-24,121.44300717838397,4254812
2024-06-25,117.79768266494901,3126869
2024-06-26,118.4402828496618,4851072
2024-06-27,121.51717181435957,3990876
2024-06-28,122.2800469516482,1942639
2024-07-01,122.53429096666667,4829252
2024-07-02,121.90099318734707,1991993
2024-07-03,118.77488265123002,2349282
2024-07-04,116.57321665327328,2510902
2024-07-05,112.90799357995238,3117321
2024-07-08,110.49964839085007,1977362
2024-07-09,109.39795251425257,3905188
2024-07-10,111.16465656513492,3448966
2024-07-11,110.23463609131774,3473901
2024-07-12,110.85506918486536,4496610
2024-07-15,111.21088340449263,4539628
2024-07-16,112.38261178599159,3749580
2024-07-17,110.13566537303615,1102537
2024-07-18,112.54991383162924,2819201
2024-07-19,109.48124565739887,3732741
2024-07-22,108.5593467398015,3367303
2024-07-23,108.56823722896462,1901347
2024-07-24,110.2865288416754,2280280
2024-07-25,113.42796587264587,4263147
2024-07-26,115.24134759096842,2352507
2024-07-29,118.61072720415027,3933166
2024-07-30,116.71830853756846,2778727
2024-07-31,119.59019087841662,3850310
2024-08-01,122.11264723179971,1792214
2024-08-02,116.45657486103727,1591058
2024-08-05,116.0022016498278,4727661
2024-08-06,117.46611618859959,2676373
2024-08-07,116.31960777423502,2279372
2024-08-08,113.87770829842168,1815636
2024-08-09,118.85552058373028,2590016
2024-08-12,119.17934337225398,2572730
2024-08-13,119.56947156260456,1448402
2024-08-14,116.53803170588421,4908988
2024-08-15,115.1770433844331,3449851
2024-08-16,113.18386719182301,3313248
2024-08-19,115.7107039070279,1758019
2024-08-20,116.94290411387018,1281833
2024-08-21,115.67384418250872,4851778
2024-08-22,117.03634733996135,2535834
2024-08-23,116.50266457855227,3442547
2024-08-26,117.10886344929088,2236968
2024-08-27,117.70708840170667,4078882
2024-08-28,118.7599918151108,2760027
2024-08-29,119.53361387134215,2417285
2024-08-30,120.6047430710671,2521093
2024-09-02,123.73408395558496,2988022
2024-09-03,125.39215090032,2087288
2024-09-04,124.61238487493222,1781675
2024-09-05,124.43070113723145,1236502
2024-09-06,127.59387335824096,4342077
2024-09-09,127.94504098662247,4457504
2024-09-10,127.05504732791026,4052687
2024-09-11,125.52408709922918,4690494
2024-09-12,126.27454074403208,1022551
2024-09-13,124.19604129320945,4193796
2024-09-16,127.49245722417426,1093608
2024-09-17,124.93590386949928,3657001
2024-09-18,128.7486676650498,4279692
2024-09-19,128.0803222819323,1286539
2024-09-20,125.41432271035508,2591620
2024-09-23,125.95268904109922,3344804
2024-09-24,123.6364704017226,3053790
2024-09-25,123.78336789959982,4049307
2024-09-26,122.4229844695355,3348379
2024-09-27,124.82136053478048,1328477
2024-09-30,125.22581050587893,3564113
2024-10-01,122.34544684039672,1499755
2024-10-02,120.9537019870196,3801818
2024-10-03,122.7324507648421,2725282
2024-10-04,125.99580732974746,2863032
2024-10-07,125.94472687220488,1750310
2024-10-08,123.4029730353938,4657712
2024-10-09,126.09504274031463,4579762
2024-10-10,127.9381832064663,4675963
2024-10-11,131.3910505457668,4089809
2024-10-14,132.221980103773,4625184
2024-10-15,130.9178777609057,3224344
2024-10-16,132.3444520490996,2830455
2024-10-17,133.27765630007255,1880670
2024-10-18,131.81996889299546,2378148
2024-10-21,132.410890058895,4044410
2024-10-22,131.96138917448036,3422651
2024-10-23,134.00540439502856,2500033
2024-10-24,135.3982273780846,1462176
2024-10-25,132.64659892423055,3879932
2024-10-28,129.68909241305352,1238826
2024-10-29,129.521095271915,2717354
2024-10-30,129.6709582483203,1750782
2024-10-31,131.72543084945286,4901407
2024-11-01,133.15125865512644,1481809
2024-11-04,137.16155682915056,2234832
2024-11-05,135.9538661503258,4090086
2024-11-06,134.60302451025322,2818182
2024-11-07,132.10982803430872,1172905
2024-11-08,134.1718913939866,1393781
2024-11-11,134.2974066450873,3006260
2024-11-12,129.4745999915412,2066978
2024-11-13,130.0641812300415,2222493
2024-11-14,130.82328378252402,4745867
2024-11-15,130.51138898831638,4158562
2024-11-18,131.35368781118763,3689290
2024-11-19,128.25094827370347,1037180
2024-11-20,132.59634518341372,2445675
2024-11-21,133.67543074689635,1633976
2024-11-22,129.081078897582,4352387
2024-11-25,129.1304047802272,2417240
2024-11-26,130.250196271979,4943855
2024-11-27,127.44673925874268,2175711
2024-11-28,128.87863552012644,3251347
2024-11-29,133.3516553415506,2631345
2024-12-02,131.70996665616514,1597726
2024-12-03,132.90984706508112,1635779
2024-12-04,133.53225094103172,3619893
2024-12-05,136.2115005363315,3507941
2024-12-06,135.98328729539963,4791860
2024-12-09,133.1794754637747,1357054
2024-12-10,135.67757555840026,4202222
2024-12-11,133.0381715592467,3502656
2024-12-12,138.0082296890038,2881986
2024-12-13,139.6345574346047,1989924
2024-12-16,138.04101498767247,3477141
2024-12-17,141.20657417732235,2965629
