square_feet,bedrooms,bathrooms,age_years,distance_to_city_km,price
3267,1,2,7,19.855175695481357,690868.9969194465
2005,2,1,28,16.733502521100746,516515.36523538514
3830,1,1,31,21.919515307177384,854674.2235263825
3672,4,1,37,13.956168368511545,813004.3284010619
3872,3,1,4,1.8042702780235564,964983.6468952395
2654,2,3,46,16.868904476337296,607003.3524212597
1366,1,3,21,28.728758535161408,346447.21970084764
3218,5,2,46,5.259088270729789,771749.8711371834
1735,2,2,33,20.700146724619973,488327.1055300083
2734,2,3,0,6.028010659771694,709835.4512007879
3508,1,3,25,16.074830534192436,807168.9790821266
3816,2,1,42,2.9002934894015886,841860.9979078805
2132,5,1,9,13.511128087745554,627706.0836538551
1001,2,2,29,22.684899866857382,329743.73978211015
3160,5,3,49,10.427145727169462,835646.4382563798
916,1,2,17,19.94735173461654,290051.15524657903
1736,3,3,16,23.863498823691877,445865.8171209028
1374,2,1,25,27.815334584383578,341189.49912572175
3091,3,2,7,7.039262455663606,774870.9286652671
1336,5,2,46,11.979477474279244,439633.82622944127
2425,2,3,39,4.572480399912523,655759.6204012233
2922,4,1,48,29.774505064751256,607598.5174634685
1185,3,2,11,27.81002903772886,356004.68697192986
1274,2,1,26,16.19871390841679,350664.89177606744
1217,3,2,7,25.26099883129264,262410.11761871865
3194,2,1,24,15.628739318161266,741941.8812344001
3487,1,3,45,18.707570640082793,758323.4144205455
1738,3,2,3,2.6737329634804983,494997.5274796083
1754,4,2,32,22.658112614904237,425527.844026475
1675,4,1,0,3.8314045090570445,499448.49960386794
1562,5,1,18,24.782028907575853,429455.70067987294
2002,2,2,30,23.46084263011158,429053.61144389986
2005,3,3,15,21.262340932289295,532908.412289506
1463,5,1,13,1.0848114157428634,488648.30773856357
824,3,1,47,9.093850678359859,311372.62147500936
2790,2,1,4,7.893377097325286,648019.1636312703
2003,4,2,40,10.804092224145572,517699.35772422916
1509,1,2,25,2.6292824029151562,431762.0419721489
2679,4,2,27,28.108734690931882,658896.0758329525
1984,5,2,1,16.61406722137129,551831.0819007317
3024,1,3,49,9.165729319740706,739262.0532005094
1084,5,3,5,11.909445512228503,352950.7939690207
862,2,2,8,13.41607621514507,256551.3255609082
1802,1,3,32,18.01783000081852,459805.8403275711
1461,5,1,40,15.470382830894934,358464.11656467896
3513,2,1,24,27.58175919643252,710620.6066077009
3003,4,1,47,14.908904487174908,673039.9806110972
2292,2,2,12,29.76474044469938,550248.9484233765
3920,3,1,8,25.542748732352873,807492.8085637228
1766,2,3,12,6.255315430720074,517543.00457271165
1648,2,2,30,27.91785643931749,416835.3490966317
1907,3,3,40,3.4909919365642827,530078.6679374384
1488,5,1,10,24.52349125473575,397964.61934801657
947,5,1,3,11.418698804297403,359197.042063865
1141,2,1,33,26.339229613352085,260418.97957830055
3323,3,2,37,26.041700703223512,776189.8913275519
1886,3,3,45,24.177762003528635,431324.32362538105
2524,4,2,3,23.70091308921184,629147.936077412
2183,5,2,37,9.140374172941224,593349.4687299968
3408,1,1,18,2.4275784915375653,779963.6429699935
1126,5,2,5,12.089405362954844,312793.3040224116
2592,5,2,33,5.20573544959526,679955.6464097385
2559,4,1,17,20.84853266707385,639259.7116061525
1789,1,2,12,10.382991796133567,492994.3001953798
3062,4,1,40,29.268306025797447,675238.4363877136
3282,1,1,22,19.22916232035996,678776.6422884434
1751,2,1,18,24.67441690903083,420036.033146662
1522,1,1,44,3.9757401822554526,366269.6448069665
2879,4,2,10,25.860434468178678,698823.1837739239
3517,5,1,0,27.68271571540183,818997.003195846
3132,1,1,23,14.611857564568076,665273.1691677945
1228,1,2,6,18.187588132529324,313263.5604217049
2300,3,2,24,22.944294027089864,562817.791551376
