variable_1,variable_2,variable_3,variable_4,variable_5
-0.1826620398637007,-0.09464361667935789,-0.33811210218077636,-0.04554695678680688,-0.5634942275284833
-0.4362417701168167,-0.5431455487739635,0.6539884040167931,-0.6454245039945528,0.04107632172951381
0.08318971672151429,0.22711258501985557,-0.48847437583495307,-0.3235092195836363,0.07223305849660736
-1.5201757055584442,-0.6368368433428061,1.3499357515167967,-0.08087957289112645,0.731460777491876
0.26320292299676007,0.38666387117311596,0.09316014919462609,-0.3830441637244553,0.46781789411729147
-0.4156882002895627,-0.2333328609731372,0.7929735260695527,0.9631827428528167,0.045677860330973596
0.23948946811277957,0.3358101337874429,-0.13374628726114896,1.4142951060044213,0.12785384940681155
0.39964910541896764,0.2540962177014657,-0.5672951061357889,0.8629107429582141,-0.2245124184820769
1.1311512782861777,0.8373908767103124,-1.1957517766354067,-1.7711971651548635,0.5743918346756214
0.10295441698891143,0.012274436743885828,-0.5344043840225173,-0.6419736623018343,-0.685014086196438
1.0667188300543264,0.7383850729660858,-1.294741197475401,-0.17865211903219516,-0.29894950780944257
-0.32191314113009034,-0.32801948605927583,0.5699490514526802,-1.8462732593500761,0.3422094753851098
-0.27417751336442336,-0.29076344914132246,0.5914732892316139,-0.8758917171492806,-1.0264437940926938
-0.0909281728236752,-0.12167944002576642,0.27603687379694436,-0.19142996923255026,-0.22062649915830185
0.774124900678212,0.5647643142265497,-0.4776913052362387,-0.4489740811290616,-0.24218108851620446
0.6309590770229132,0.5533696330202708,0.4458083283712571,0.00865017730891855,0.07544947031530383
0.13507187986179395,0.12381610753100433,-0.12030252110267944,-1.380828361276954,0.15418070493517522
-1.2277353416045216,-0.9487157825812768,0.8250079282202702,-0.46028235071683626,0.017919754191447923
0.6130591757663258,0.7949068532819572,-0.38697611079144323,0.15190975072657917,1.0062702215073391
-0.8614046347829709,-0.6737768600830745,0.38151955428440343,0.010201471424870157,-0.7963650396209483
-0.9158973937997199,-0.29053971647961974,0.801928232212271,0.4468935776478827,-0.3782508265531921
-1.1384850899376828,-0.8402501639856239,0.42969237828080054,0.38857436199753315,1.6061499791131661
-0.08316871080203542,-0.15598688681819584,-0.23032990412463472,-0.40710696875416463,-0.203000786376779
1.2117242984706877,1.2392960865859501,-0.4544468249186709,0.12011888307512211,0.17854264529502267
-0.9653605443802138,-0.7881938890458108,0.38017298000319255,-0.7999930946950367,-0.7519973258936248
1.6785759531740878,0.8641239321924445,-0.9537527606743809,-0.27022831902728783,0.30999200794155707
0.9098102224535721,0.727047549595821,-0.682417381377554,-1.055617471949706,0.16715509340368084
-1.4646020632506243,-1.221516818189291,0.8741407186597153,1.0654244322762583,-0.7279434706920803
-0.38277518217832124,0.015089331515010018,-0.039650538079656794,-0.27349430053073204,-0.0031686111057770017
-1.0402502669908051,-1.0117135505927175,0.3679146590948457,1.0639434462280632,-0.5200607064429409
0.6649554577357163,0.46543340257291854,-0.7268661233655436,0.3114960686884455,-0.2450265473491377
-0.9881633476704093,-0.5370028029242357,0.9302300525468261,-0.8856622616562313,-0.08383589088405238
-1.6211194770561796,-1.218013875100108,1.0414256199342395,0.25110659900152,-0.5484834626097119
-0.3257257767370883,-0.2948719863842974,0.5628557955597189,0.8097182650878448,0.10085484208281437
1.1693940736962583,0.7842181256623998,-0.29148181840017023,-0.07758079160251348,-0.46511796403137856
-0.19251622384255335,-0.08366383369903654,-0.0684559965487374,0.07402935234123845,0.0365902049962208
0.39844386335668186,0.31289486204169176,0.11356767574141638,-0.551457308355078,-0.8363507269301623
0.4372310975470408,0.1962190249961932,-0.2679869473015976,0.024103226477347483,0.010324065259806406
-1.5122755927410747,-1.3529897824584327,0.843895953452944,0.2378981888021418,-0.3475267448526784
-0.8993741271546539,-0.8823937246127397,1.0405713149571025,-0.5788158141185104,0.08169271349481283
0.006464187197597223,-0.19333977299469815,0.21762887280761442,-1.0792959366796544,0.07056014555115338
-0.5573549836553883,-0.25907723492984347,0.193443288167742,1.2879704995831947,0.20815675018157276
1.7044545503941577,1.5234423120394138,-0.8271554040258353,0.6041205059847414,0.6122186749784773
-1.2283223950808901,-0.7955230247875535,0.23070837618069828,-0.5476581053713842,-0.6523453973562579
-0.9092601032328502,-0.7265081728325753,0.6444812543955568,0.2196572571580551,0.9831249948455756
0.29054425947974594,0.18390965002376547,-0.774163176031121,-1.478578667672989,0.5055349809444881
-0.6278933377832894,-0.5471910922048988,-0.01702384767729964,-1.977070973910356,-0.8600874718351461
-2.8918325989502067,-2.1092457645789437,1.9689554386777717,1.0841330874778008,-1.9219548430559672
1.9346812294138171,1.183715419131888,-2.2289071366190143,0.22955114026154091,0.35932298503415616
-1.074305386226487,-0.9623415296526743,1.3655879753657945,-0.04770246948461627,0.11476348832799543
0.5608927226818058,0.2712450526445612,-0.0027385453272429916,0.2326572048129529,0.15999210333666453
-1.2533911712241548,-0.7307354276616423,0.01662145373859747,3.2261316589197016,-1.4773776250114639
-0.86303490708299,-0.7859194303558158,1.477220386927086,0.8690952862453243,-0.4816064267728618
-1.622933002681238,-1.6255441692329455,2.04340135860315,-1.0454402663748068,-0.8139728597407485
-0.7411934002630799,-0.548269991761106,0.37251937656195255,-1.680376391920325,-1.4819686856132932
-0.6442818174485494,-0.5894482929376224,0.015973464589032205,1.0545357633594161,-0.2826410704437161
-0.13256567734489694,-0.21743830341290993,0.7540608360880838,0.856095854230007,-0.615403155502117
-0.37256884237644927,-0.43006146524632494,0.08602525044976583,0.575060767550441,-1.1328039380173203
-1.441519826963828,-1.293112817403224,0.9293276993034384,-0.8128790308993932,0.15569738138108868
-0.5238998283439267,-0.27740779970381235,0.801255790575463,0.3632853898839753,-0.6675050002443701
1.447010666774807,1.2023660067314144,-0.9296109855821629,-0.7233451687434653,0.2675406356375666
1.3283905454118128,1.0231192852033444,-0.893456027373755,0.6627818860209612,0.1712681995683331
0.4556870289146901,0.14490184776248483,-0.7823702082309015,0.9826569072723415,0.0735702993433937
0.6630992467401732,0.49670073271455445,-0.6500767863393101,-0.5434727588295352,1.1315056698852142
2.060822801135346,1.7007838124282821,-1.3408016191836347,1.1318101612154237,0.2522984710961752
0.5712476595884974,0.516729017322696,-0.8381738713669653,0.1148523995627098,0.10496275143705056
0.6441898605375508,0.5475287650283944,-0.8456882436062816,0.4918732124419854,0.3341953220273963
-1.5645830261135425,-1.4361849542563399,0.9521903423257213,-1.3096333636908042,-1.1524883507079227
-1.1126305612381386,-1.3707397675089148,-0.07230332152590102,0.23221450595489967,-0.8468130860437606
-0.03269031700120314,0.33377149840942416,-0.33205101604781084,-0.675584387414668,0.46413565257949074
-0.8074422250742472,-0.9078811548811041,1.2623029324833572,0.4746334540141737,-0.8317930707937984
-0.9979552870231718,-1.1913558213519253,0.46058571335787407,1.4671626696512623,-0.7649991650410524
-0.8824590482322486,-0.6798641159849798,0.34118606565780873,0.2895202093163524,-0.5556090214521328
-1.4235706421811276,-1.4805602143910463,0.7141640515027404,-0.9008549064331837,-0.7921834477626918
-0.7913844860820516,-0.7940673385806184,0.3411697390674979,0.6264660917775864,-0.27545781197868807
0.3394355548108988,0.38131852901048474,0.026286215048814204,0.4017887457877164,0.48393964855868177
1.7963239264846849,1.7915965948825572,-0.8758478946196907,2.058601746400309,1.8645754484224475
0.796982182713619,0.7150881078253706,-0.6344926748539794,0.2539679609009435,-0.9716941620144206
0.6361554850394354,0.42109253385617235,-0.4672282602788382,-0.5854749912240685,0.12685059732536533
-1.6235333843984059,-1.3091106184000931,1.499229277835067,0.7706412256463777,-1.336773345321143
0.11929670502201714,-0.26627982741736683,-0.6756999248013104,-0.12767807230559353,-0.3258249140341356
-0.0669599032971397,-0.14371834447074178,0.017143135358795306,0.08025098971177376,0.368574493111668
0.2907410969511788,0.14263655677555417,-0.12034604203021454,-0.9284760303755522,0.6702145394589661
-0.3606874694774592,-0.25788424315453135,-0.0942606623531706,-0.12243481280341345,0.49341516683193853
1.6620767410146684,1.718099315350489,-1.04330068600532,0.030804697490436017,1.4766959151004564
0.05277551629782262,-0.3451386447081898,-0.396335894099447,-0.1283486757368778,-0.259536858164309
0.1502233549368725,0.038643161634600645,0.16473361531847797,-0.5908873624308213,0.7185867181708819
-1.9624402248468504,-1.9366540886758496,0.6421814727063586,0.2882291303452953,-0.16990214703500361
-0.10667568194432107,-0.18601336420555847,0.48893887413461645,-0.9234724168418338,-0.023606454832024115
1.1492593500306345,0.746487051800909,-0.7188776728542037,-1.158994600523995,0.9618618266842363
0.5555756081410355,0.14559122501254834,-0.5125589086581056,0.7095361707264408,0.0934141217645633
-2.1555909397431083,-1.5418543456885307,0.8914757239841555,0.6177501780872845,-0.06581091506882597
-0.44967507314622424,-0.3086105177468935,0.6820681622827205,-1.3076044806803524,-0.2351368775552257
1.7318994673630033,1.5446906998212118,-1.2998845340313856,-1.8295550464324626,0.4675851090640136
-0.15064072028152445,-0.22684334115871846,-0.3765149916288786,-1.0087420453965685,-0.6734173857151675
0.3224159827111273,0.24378949101288533,0.22713573797657124,-0.12829899447319787,0.03508022888761736
1.6190092872873014,1.6141355580731043,-1.333127897770244,1.154349574765506,0.8492618762007034
-0.15461414154690603,-0.12423535225934736,0.05497555927034875,-0.15274456781252005,-0.5350440068176506
0.7910298599579032,0.7944151977982109,-0.14709640567983662,-0.7693610487280315,0.27215336940127605
0.4113958771583612,0.20562544118334314,-0.1836544851826351,0.14858622908306054,-0.1604619341187114
0.6251488635103922,0.6433225594811659,0.31725130024175413,-0.11401611524958048,-0.21682649342467147
0.37921565683347,0.19358865350571575,-0.5615095414151531,-1.3810073074529978,0.6147366575296496
-0.5476298785147864,-0.8173883780237636,0.2443733924689755,-1.3750628849187112,0.19725761254101037
-0.44779755142266964,-0.3597546187223441,0.21540727474652904,-1.3481975021152934,0.3358390297849825
-0.8545761803683251,-0.7777215728154525,0.761239689250593,2.4798515349079366,-0.43093868171847594
-1.639709118870289,-1.6367235669756839,1.4992747224574106,0.8599814402736132,-0.8295531861837782
1.244529910676643,1.0339224988759492,-0.7172713425545069,-0.5937160585353624,-0.014625428431700449
0.010082966881209852,-0.17063892348569643,-0.06111531227283964,1.1082668228289316,0.12199698587782087
1.1941601825244574,1.5738564017121024,-1.3096928566466206,-0.568056287661465,0.8717440539488616
1.5653726745846495,0.9594096929849862,-0.8942711288321116,1.0751803969737295,1.9016785447553333
0.05341748090954408,-0.19985100376239268,-0.2921704925443079,0.08030645706945432,0.44362567912667517
-1.3134891316906248,-0.8768810840229416,1.0354680032538828,-0.6588512497972971,-0.2808180787260436
-0.19618814585246605,-0.18355489280999066,-0.04616078817573163,0.6798203458289699,-0.11258210190165752
-0.6711436067631215,-0.36707442355805353,0.3064309423098444,0.1375195727236849,0.31711605675958604
-1.9801504590549874,-1.50804215646441,0.6039830695995646,0.3982677721793258,-1.211890413422466
-0.5017289049288782,-0.517844549529339,-0.42354349054768864,0.2155070231841089,0.3108966312423462
-0.07153721206451298,-0.33304824826753676,0.7873171433121524,0.205014772870928,-0.7100958742524179
-0.6433243957646548,-0.30044290046611755,0.4378682012849033,0.8005538880867448,-0.43098337884042454
-0.771545086951487,-0.8749261066790497,0.6246612432231355,2.5838068488176673,-1.3565528030417546
-1.2775358221329547,-0.9102474654735315,0.40160350800667155,1.248791900549558,-0.14808562121221985
0.19592214835427738,0.34053747013479163,0.23265615385887864,0.21964516028304537,0.2952332481989905
1.869269283216241,1.4700318657670006,-0.8435056115680004,-0.3106069148995733,0.45427442050048844
1.2786238880511476,0.9620696033033576,-1.0881452105998124,-0.2007349180019919,0.016465406163769514
0.6536268879869651,0.3261562894573681,-0.8159783071303338,-1.2561292946104496,0.8524392580787177
0.675409118931041,0.6328758384856933,-0.6982565448895337,0.6645435425532163,0.24963595044126144
-0.132643144259125,-0.7153002816236225,0.06827282707263027,-1.0149226916583425,-0.7412978280720992
-1.8045131792870404,-1.3004652756182704,1.1495507088283143,-0.3724543120492632,0.31073384399987714
-0.3694316894606993,-0.2716500833734167,0.23701661697187998,0.6703487029019994,-0.46435650125756456
-0.9692776873321504,-0.8199852898096568,1.1010586558553719,-0.237325303796526,0.1593158908220645
0.15469674934532343,0.1722178544090283,-0.37880078964561736,-0.492287990529253,-0.48938635480077264
1.2332147039387547,0.711860484764578,-1.1745936187748207,-1.197480686105643,0.17845712727880259
1.9734095902484603,1.0961291345835917,-1.184006145408348,1.2053267323048111,0.7992101799829892
0.06462103118053213,0.14541183893521803,-0.7160065450406978,-0.833221865452879,0.04378744466559639
-1.6671563371773557,-1.0704158353049467,1.2785888017106606,-0.5858758269479492,-0.41332640689594696
0.0626760501619782,-0.2977395542577648,0.0015796756932637337,-1.7917294198338614,-0.4182872001408847
0.08985616291338219,-0.13861108506857683,-0.18912891411200777,-0.019861047807900233,-0.8682036184840856
0.6788438705261987,0.6935400750264463,-0.5647274716153748,-0.33329488636155924,1.0795582296955784
-0.019195550400830694,0.05642151166870595,0.37551564308899155,0.18185791696841305,-0.2107034328526816
0.06651827396067966,0.6458363104298854,0.31134820975900457,-1.1746316769575735,0.4674243829811121
-0.6320607578870588,-0.29051711254446744,0.28068771136689397,0.7341807935351355,0.20572018954392923
-0.3119019831088788,-0.08243669210849336,0.4238487192884788,-1.8392105528461162,0.11316075610144988
0.5132324268151828,0.2578282014531697,0.03740872864702566,-0.09217749998240579,-0.22538153274252284
-2.0084837161435005,-1.501825813636664,1.3393007199359854,0.11548828313958366,-0.1710304258424461
-0.3172885656638249,0.045251879964014086,0.10818713154680487,0.057774006706085054,0.27946552749444153
0.6878999679959102,0.5174418213821471,-0.2602728978013057,0.15775487116026762,0.3581077358636878
1.6407289410055337,1.2891402380570005,-1.4000720217750704,0.7886716842608666,0.732362520821445
-0.39833644413023683,-0.29039844998280295,0.26744409419571236,1.3246987049730505,0.6959319471371271
1.1853697808237873,0.8153960883645829,-0.8044723707447752,-0.15560792831294068,0.04266693455571685
1.6900238454179433,1.4058117791590174,-1.1699605567681532,-0.9678426351396135,0.9105338037633821
-0.385382401062678,-0.2595114931950061,-0.4593789641077654,0.5607172822927565,-0.3940704923975918
-0.5582085328318197,-0.15056954362932445,-0.07611398086587978,-0.2802393847441911,-1.0434376749846639
-0.18207447009192648,-0.18353806457568184,-0.08511324759499678,1.2646197116221796,-1.0731362947192813
-0.08195178506309544,0.06938428116222493,0.40718674329335985,-0.6019666143721257,-0.4726260469072442
1.0908226678555195,0.8407450778860054,-0.5401642045517167,-0.8580108886327809,0.09115095593685496
-0.7737251795095957,-0.49102825525122773,0.8401048069169181,0.14379375095267685,0.8409607470548182
1.5380654361054693,1.180440657725996,-0.42567390870322946,-1.7404177912369923,0.9394145460160426
