date,pure_trend,pure_seasonal,trend_seasonal,stationary_ar1,non_stationary_rw,high_variance,low_variance,strong_autocorr,weak_autocorr,quarterly_seasonal,exponential_growth,multiplicative_seasonal,level_shift,volatility_clustering,small_values,constant_values,with_outliers,weekly_pattern
2024-01-01,100.99342830602247,48.79633858434249,200.9792262754884,100.0,101.34636270253992,155.05964015900184,80.29427663488536,100.0,101.47101309308417,307.0116451640235,53.91436867474286,100.59604002864222,51.47639970310434,128.29545781577582,74.88031684874487,100.0,89.92082262191717,201.0804262261759
2024-01-02,100.22347139765763,66.30890709479185,202.3454868364576,69.59641709945708,101.06945073457237,188.25821948708227,79.30093782405812,93.26341453624727,119.43807672794522,292.9576114406814,47.99459737729336,113.34439270880071,46.117504297535,102.63478076803335,70.98728130121523,100.0,88.37074571625479,230.43565937736813
2024-01-03,102.29537707620139,69.53633544598185,216.24336307084636,49.11066792120041,98.62085426199364,160.58929786593654,80.43108633304098,89.66950198167977,89.21751418586905,322.9100343567904,52.341166036887024,122.95212158987405,50.7856395949547,121.95626586186614,74.99745936796923,100.0,94.99593342976786,235.58298245715275
2024-01-04,104.54605971281605,58.970703077997655,212.120639547585,24.386464122179746,98.20280774742159,242.3279713923881,81.31215481164342,79.91453140456203,111.17507969315922,313.64203440256523,53.20601895006171,129.74405355740058,50.88094911251346,142.07867093403814,77.15807623691366,100.0,98.7393490189787,226.33867071434096
2024-01-05,101.53169325055333,39.00329586608244,231.44012295095004,21.65216325903823,96.50176683900298,190.3436262206941,79.7184129977036,75.92555584752824,97.07954055824978,319.9409755690253,52.827483482461865,133.92129810424166,46.66575641524218,114.87438351496856,80.82009183845757,100.0,93.00245219772556,191.0477749122641
2024-01-06,102.03172608610164,30.574972279140354,233.34374952559838,16.88895666081672,95.34071993939354,175.56548868834543,80.59485308380519,72.784920400838,99.03717734337253,321.8987827430075,46.62738481677523,124.98824036728426,50.989583336710375,115.28166941375753,74.23164280018385,100.0,91.8310916151417,162.0187572842425
2024-01-07,106.15842563101478,35.85736522437575,235.811844160424,16.812320211869967,96.51787674823476,171.24643269769672,80.2690089111017,70.99421465987176,101.3762872667256,329.82205094562175,51.65496623084562,116.14273380664534,46.962638561898466,111.86229510991251,71.45271607792908,100.0,91.94713133269694,176.98544877201334
2024-01-08,105.03486945830582,54.35343082338512,241.74911178077576,-2.71265274265947,99.85768575693757,131.99648393790505,80.91294360309652,65.4167120222931,103.78360594640016,348.58440936337274,52.88180406214973,110.00980976424162,47.97819003654989,109.30486658311354,78.85051103429295,100.0,82.56277284485701,196.54866419072286
2024-01-09,103.0610512281301,68.5144421276162,246.16302908336107,8.543016604042009,100.64702881658353,135.29282882817543,80.80957388870787,62.31725074398516,98.25656435317063,322.3327551376698,51.250408229070786,86.19177942888042,46.568604321224576,125.89942911417643,72.45820388230104,100.0,95.38060345713927,238.78308274916012
2024-01-10,105.58512008717193,75.95810561617114,242.60354581394526,5.282163482053537,98.25526269251317,108.61372495605472,80.57925654547785,57.350538954666725,103.22069774755789,357.324990474744,40.936001846319044,74.4340548299033,42.836643551301734,90.05484709642711,75.49153367547754,100.0,93.23666566398337,248.9136545997331
2024-01-11,104.07316461437507,56.37563209368702,226.77639095687493,9.238428521125059,99.14446802895345,88.32560857156494,81.24393614243554,54.99377951828202,123.67177086343277,354.54877931555814,52.32517481754325,76.64053976066837,50.72918235107692,145.61879153333456,76.22713854346702,100.0,94.7133682026429,235.59932842205768
2024-01-12,104.56854049285948,43.93928712781091,226.89645993064332,1.2673703291598857,101.53773100224475,135.84510575618302,82.00217405489336,50.453397897641864,114.78174528422828,346.7719883843061,62.740182159051486,72.60760239556296,52.92649718258169,106.69155403741078,76.99109964009968,100.0,90.45415122366518,186.81973761892564
2024-01-13,106.48392454313206,31.051467773578587,226.5094646802958,3.951028755724768,100.31816519360599,115.68821378038015,81.10454810413636,47.11452632443933,113.03731888745345,352.2451666548229,50.03259598076127,80.18304627428878,52.57441798038186,134.43806970876284,79.46749337122301,100.0,92.06217248409163,162.93276773991312
2024-01-14,102.6734395106844,40.93277915029244,225.33255454332817,-2.5013576868609433,100.05013086026015,178.25679117329568,81.6598789710741,42.76716921863691,93.16690710964194,378.5027183410671,48.348138693231284,90.2939454008007,54.09962626317617,94.60002805212248,75.54909715314083,100.0,92.25590025398732,173.75417293572858
2024-01-15,103.55016433497393,47.575105143934536,222.8256458268784,-4.869795184281686,100.07950724971855,192.3043704698881,80.75336352106443,41.931083241352376,86.66138757657514,361.585138255141,54.01146673609515,106.22059957769744,51.62170105007434,133.37680261092436,76.97881224349972,100.0,98.28649193629215,203.18058899811044
2024-01-16,106.37542494151805,63.11746412281824,211.3712809342327,6.161300140336751,98.50971062355407,193.75649428182382,81.021781811591,41.55143131259808,114.3295083735663,363.7839137359074,53.86328404776871,126.28836492283023,47.33637250891548,133.43889215628994,77.95718894115184,100.0,92.98496065358762,251.29320344527505
